"N·zov obstar·vateæa";"Predmet";"Hyperlink";"D·tum"
"OMS, spol. s r.o.";"Zariadenia pre charakteriz·ciu zdrojov ûiarenia";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4319&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.4.2013"
"OMS, spol. s r.o.";"Zariadenia pre nan·öanie nanoËastÌc a prÌpravu substr·tov";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4335&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.4.2013"
"OMS, spol. s r.o.";"Zariadenia pre charakteriz·ciu elektrick˝ch vlastnostÌ";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4590&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"19.4.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"»ÌtaËky biometrick˝ch ˙dajov";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4868&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Obec LiptovskÈ Rev˙ce";"StavebnÈ ˙pravy Mä Vyön· na bytov˝ dom 10 b.j., LiptovskÈ Rev˙ce.";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4843&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"Dom HZS Jasn· - rekonötrukcia, nadstavba a prÌstavba";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4869&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Slovensk· technick· univerzita v Bratislave - Rektor·t";"V›PO»TOV¡ TECHNIKA";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4861&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.4.2013"
"Univerzita KomenskÈho v Bratislave";"RedundantnÈ d·tovÈ ˙loûisko, aktÌvne prvky a prÌsluöenstvo a Ôalöie zariadenia pre projekty E⁄ UK";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4855&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"10.4.2013"
"N·rodn· diaæniËn· spoloËnosù, a.s.";"Pr·vne poradenstvo vr·tane pr·vneho zastupovania";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4865&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"28.3.2013"
"Mesto ät˙rovo";"Zastreöenie projektu Poznajte regiÛn ät˙rova";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4784&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"22.3.2013"
"TechnickÈ sluûby, s.r.o.";"Rekultiv·cia a uzavretie skl·dky komun·lneho odpadu äirok· Doln˝ KubÌn";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4806&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"18.3.2013"
"Ministerstvo vn˙tra Slovenskej republiky";"pracovn· rovnoöata pre prÌsluönÌkov PolicajnÈho zboru a HasiËskÈho a z·chrannÈho zboru Slovenskej republiky";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4800&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"14.3.2013"
"Centrum vedecko-technick˝ch inform·ciÌ SR";"AplikaËnÈ programovÈ vybavenie pre ukladanie, sprÌstupÚovanie, archiv·ciu a vyhæad·vanie d·t";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4829&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"13.3.2013"
"Obec Prakovce";"Zbern˝ dvor Prakovce - technolÛgia";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4799&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"8.3.2013"
"Slovensk· spr·va ciest";"I/66 Brezno - obchvat, II. etapa - 2.˙sek (Tä, z·mer EIA a spr·va o hodnotenÌ).";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4792&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"7.3.2013"
"Slovensk· technick· univerzita v Bratislave - Rektor·t";"äpeci·lne technologickÈ zariadenie, pozost·vaj˙ce z vodnÈho sk˙öobnÈho bazÈna s manipulaËn˝m zariadenÌm, na manipul·ciu malorozmern˝ch a veækorozmern˝ch v·kuov˝ch n·drûÌ s priebeûnou regul·ciou v·kua pomocou zabudovanej v·kuovej v˝vevy a patriËn˝ch m";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4370&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"27.2.2013"
"Slovensk· technick· univerzita v Bratislave - Rektor·t";"äpeci·lne technologickÈ zariadenie, pozost·vaj˙ce z dolnÈho nosiËa n·radia, technickej strednej nosnej skruûe s manipulaËn˝m zariadenÌm a vybavenÈho prispÙsoben˝mi prÌstrojmi a zariadeniami na monitorovanie, regul·ciu a kontrolu";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4352&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"27.2.2013"
"Ministerstvo zahraniËn˝ch vecÌ a eurÛpskych z·leûitostÌ Slovenskej republiky";"Poskytnutie poradensk˝ch sluûieb pre Ministerstvo zahraniËn˝ch vecÌ Slovenskej republiky v oblasti poskytovania pr·vnych sluûieb v pr·vnych vzùahoch s dom·cim ako aj zahraniËn˝m prvkom.";"https://www.uvo.gov.sk/kontrola-pred-uzavretim-zmluvy?p_p_id=kon_WAR_uvoportlets&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-2&p_p_col_pos=1&p_p_col_count=2&_kon_WAR_uvoportlets_id=kon-4765&_kon_WAR_uvoportlets_uvoBackRegUrl=https%3A%2F%2Fwww.uvo.gov.sk%2Fkontrola-pred-uzavretim-zmluvy%3Fp_p_id%3Dkon_WAR_uvoportlets%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_p_col_id%3Dcolumn-2%26p_p_col_pos%3D1%26p_p_col_count%3D2%26_kon_WAR_uvoportlets_nazov%3D%26_kon_WAR_uvoportlets_cisloOznamenia%3D%26_kon_WAR_uvoportlets_vsetko%3D%26_kon_WAR_uvoportlets_mesiac%3D0%26_kon_WAR_uvoportlets_rok%3D2013%26_kon_WAR_uvoportlets_orderBy%3D0%26_kon_WAR_uvoportlets_orderByO%3Ddesc%26_kon_WAR_uvoportlets_perPage%3D75%26_kon_WAR_uvoportlets_action%3Dsearch%26_kon_WAR_uvoportlets_cur%3D1%26_kon_WAR_uvoportlets_delta%3D20%26_kon_WAR_uvoportlets_keywords%3D%26_kon_WAR_uvoportlets_advancedSearch%3Dfalse%26_kon_WAR_uvoportlets_andOperator%3Dtrue";"22.2.2013"
